"id_timeseries","var_cause","var_consequence","E","tp","this_mean_strength","this_t_test_stat","this_t_test_p_val","this_trend_intercept","this_trend_slope","this_trend_p_val"
"MORWONGESE","sst.z","prodbest.div",3,-4,-0.0514329448316613,-6.64953267437372,1.62702747670878e-09,3.78517630410145,-0.00194900139646081,5.89331879618791e-18
"MORWONGESE","sst.z","prodbest.div",3,-3,-0.103771893692014,-11.7175908491292,1.78465364923073e-20,1.02856174450474,-0.000575372783636561,0.0578110562252191
"MORWONGESE","sst.z","prodbest.div",3,-2,-0.172150003131166,-10.144412188857,4.31350852068584e-17,-0.877191206461366,0.000358343686571893,0.53677232548729
"MORWONGESE","sst.z","prodbest.div",3,-1,-0.10139410349226,-8.11533775140681,1.14806064329074e-12,0.489801892602326,-0.000300557191710516,0.477176238533482
"MORWONGESE","sst.z","prodbest.div",3,0,-0.0216553918401505,-5.26856253227291,7.58315008502984e-07,0.871502366298543,-0.000454186502994504,0.000707681055091627
"MORWONGESE","sst.z","prodbest.div",3,1,0.00473464974728083,0.642385773649618,0.522063990693146,0.842353069439668,-0.000426052095469169,0.0856921094813264
"MORWONGESE","sst.z","prodbest.div",3,2,-0.0752762971087075,-16.5672619288309,1.4694054136327e-30,0.730944005150272,-0.000410185857165596,0.00722566880759263
"MORWONGESE","sst.z","prodbest.div",3,3,-0.141531530105685,-19.1030561903724,3.82875498020619e-35,0.373585938585107,-0.00026214629449913,0.30462664562202
"MORWONGESE","sst.z","prodbest.div",3,4,-0.0718185495977369,-8.85514001930361,3.42100101803543e-14,2.79335735412543,-0.00145847589907008,2.60632683238372e-08
"MORWONGESE","sst.z","prodbest.div",3,5,0.044277790975123,2.45101042579546,0.0160171232203867,4.1583409761387,-0.0020947368559896,0.00070791657753664
"PAUAPAU5D","sst.z","prodbest.div",3,-5,-0.022766544122378,-11.5076299588533,2.84437183193686e-13,0.121700881105273,-7.27063035871421e-05,0.71640252239581
"PAUAPAU5D","sst.z","prodbest.div",3,-4,-0.0606498026330301,-3.0830437863632,0.00398170264711932,5.79239388263769,-0.00294641011088382,0.121206890298204
"PAUAPAU5D","sst.z","prodbest.div",3,-3,0.0340418879409263,26.9942060679348,1.74348546511553e-25,0.0962271674169278,-3.1311822495469e-05,0.795123108663279
"PAUAPAU5D","sst.z","prodbest.div",3,-2,0.0419567902818429,22.1033711196916,6.45880502097631e-23,0.212680758104943,-8.59853779013345e-05,0.625974497179269
"PAUAPAU5D","sst.z","prodbest.div",3,-1,-0.0582156538098393,-2.94879155312429,0.00543209036080203,11.6365967263052,-0.00589159313859699,0.000335379730922847
"PAUAPAU5D","sst.z","prodbest.div",3,0,-0.0221064703384492,-9.60103461320455,8.00225452534256e-12,1.13385210561906,-0.00058249361348325,0.00234648230839469
"PAUAPAU5D","sst.z","prodbest.div",3,1,0.07936869849721,52.011244437733,6.32639129288237e-37,0.164117459173783,-4.27161092119825e-05,0.757336731635619
"PAUAPAU5D","sst.z","prodbest.div",3,2,0.0304496159305188,1.06422549073279,0.294122819022987,-0.00875908372369701,1.97674311339631e-05,0.994078718600535
"PAUAPAU5D","sst.z","prodbest.div",3,3,0.138813853609197,2.72586815945172,0.00984164745136427,-29.118079457962,0.0147538544183415,0.0010919623341094
"PAUAPAU5D","sst.z","prodbest.div",3,4,-0.0585563389264824,-1.79058537100265,0.0820130751705891,-3.92730125517337,0.0019514476248408,0.543065094008926
"PAUAPAU5D","sst.z","prodbest.div",3,5,-0.0285906792000906,-14.1689309755562,7.93480242595883e-16,-0.265905709855158,0.000119735131511134,0.556859565935494
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,-5,0.0251818107254973,12.1415478756553,6.38214663305501e-18,1.19147560081001,-0.00058859136517008,1.06680660624751e-08
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,-4,0.00340477586255524,4.55196116188628,2.59153383103324e-05,-0.217374997627701,0.000111420526616329,0.00663019683366235
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,-3,0.0420360044914626,11.9155841595155,1.43666137348945e-17,-2.60612056625819,0.00133644035869273,6.73233107846923e-20
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,-2,-0.0450539954802139,-41.8819076114826,1.17710299820763e-46,-0.709073544068657,0.000335109537516247,7.42910842782734e-11
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,-1,-0.0582267882202359,-49.4748753196741,6.04934543962048e-51,-0.101649707469608,2.19141656570134e-05,0.741963931716798
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,0,-0.0596075237168636,-89.5524535761517,1.92552644586579e-66,-0.0371669294852114,-1.13250538640687e-05,0.763540596700121
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,1,-0.0403391313127065,-46.5631536284515,8.37773442928743e-49,-0.304129827463556,0.000133160371605679,0.00578304928717217
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,2,-0.00975362263263489,-5.62893501545853,5.2901433864441e-07,-1.17754897765459,0.000589646733159282,8.72592770628893e-13
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,3,0.0218403086104439,22.3172829921683,3.73502550867018e-30,-0.439282435459644,0.000232890274782873,1.44056420303813e-05
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,4,0.0052376757489686,6.65485890642032,1.19357498686209e-08,-0.0464173019665415,2.60949622205153e-05,0.583383304197714
"RROCKLOBSTERCRA1","sst.z","prodbest.div",8,5,0.0212046428298992,15.1020348762191,2.11376852231245e-21,-0.351996679536447,0.000188580759154293,0.0257569371019914
"RSNAPGM","sst.z","prodbest.div",3,-5,-0.02316353652394,-82.2285538382547,1.49191094038903e-116,-0.0196203357252186,-1.82263415572088e-06,0.802000159599851
"RSNAPGM","sst.z","prodbest.div",3,-4,-0.0344124624601237,-128.791332737283,3.65522675841242e-143,-0.0271413311462038,-3.74125614299971e-06,0.584416616128922
"RSNAPGM","sst.z","prodbest.div",3,-3,-0.00152502809804221,-3.1817241011343,0.00181413863997056,-0.089127027983558,4.50859495036108e-05,0.000145166683799642
"RSNAPGM","sst.z","prodbest.div",3,-2,-0.013070839450576,-20.1384170681241,8.92995708345914e-43,-0.177883173750598,8.48454745431259e-05,4.57312777268454e-08
"RSNAPGM","sst.z","prodbest.div",3,-1,-0.0230419469781224,-79.606751150914,3.24227590133557e-117,-0.00631141541304236,-8.61510379252321e-06,0.23370917537012
"RSNAPGM","sst.z","prodbest.div",3,0,-0.0186767917810828,-25.540258442211,3.76755918648041e-54,-0.0890005820143209,3.62120444043451e-05,0.0465354782126583
"RSNAPGM","sst.z","prodbest.div",3,1,-0.0115596188277391,-25.9776470185441,8.68943379022063e-55,0.0876967750524225,-5.11235611023238e-05,2.11832734647329e-06
"RSNAPGM","sst.z","prodbest.div",3,2,0.0259263192426962,16.1236254765872,2.31006286835686e-33,-0.44011537352894,0.000240103911783429,2.73929374474732e-10
"RSNAPGM","sst.z","prodbest.div",3,3,-0.0317616994626723,-115.941391437273,4.68275590910983e-137,-0.0377487057958452,3.08529056076932e-06,0.66004906264988
"RSNAPGM","sst.z","prodbest.div",3,4,0.0130793782141357,62.2460508648466,9.13210174985351e-101,0.00667500398485483,3.3012238295262e-06,0.542361786908325
"RSNAPGM","sst.z","prodbest.div",3,5,-0.0379471665455249,-162.355636977938,8.68747141760777e-155,-0.0394549545454833,7.7741067283236e-07,0.898199626222507
"SABLEFEBSAIGA","sst.z","prodbest.div",9,-5,-0.148829519024765,-9.25303563961913,3.68933177596437e-12,-3.47282009412697,0.00167076681332104,0.152165486625064
"SABLEFEBSAIGA","sst.z","prodbest.div",9,-4,0.0149655362816954,1.82758927258574,0.073963535921233,-2.2483792009778,0.0011376450049055,0.0532603753938337
"SABLEFEBSAIGA","sst.z","prodbest.div",9,-3,0.217669791923126,38.8107242647724,2.34400293262308e-37,0.744420381559305,-0.000264765312709816,0.518951447995828
"SABLEFEBSAIGA","sst.z","prodbest.div",9,-2,0.296088045588747,5.83178650535173,4.83290736847146e-07,1.94361186367067,-0.000828109483831072,0.824011219335423
"SABLEFEBSAIGA","sst.z","prodbest.div",9,-1,0.0621264916209788,7.7435239429453,6.16521627771458e-10,2.34665603843345,-0.00114829331330107,0.0461780478458583
"SABLEFEBSAIGA","sst.z","prodbest.div",9,0,0.199541568941924,10.0379857655792,2.83337107461287e-13,-1.71892435937699,0.000964295515616445,0.507442595081458
"SABLEFEBSAIGA","sst.z","prodbest.div",9,1,0.05617483453788,8.99608779910143,1.05294889826946e-11,-0.459778439006792,0.00025940335522608,0.578744954815118
"SABLEFEBSAIGA","sst.z","prodbest.div",9,2,0.144333164762246,2.59144374241485,0.0128401928703313,4.10938687277988,-0.00199399230979011,0.639847934321555
"SABLEFEBSAIGA","sst.z","prodbest.div",9,3,0.197017069473651,24.2462411936944,4.31230690454043e-27,0.428025834347793,-0.000116201591989006,0.855133340864545
"SABLEFEBSAIGA","sst.z","prodbest.div",9,4,0.19370105572322,20.0407160277733,1.95583413558148e-23,0.7868824424637,-0.000298456043643009,0.699812914511844
"SABLEFEBSAIGA","sst.z","prodbest.div",9,5,0.0458569518079836,3.39728875899426,0.0014997537276974,0.954424587703744,-0.000457255981829774,0.679414974166291
"SABLEFPCOAST","sst.z","prodbest.div",3,-5,0.0571271847749519,7.05178737312606,1.75604027977569e-10,-0.613813846415698,0.000342491593257096,0.18469989773545
"SABLEFPCOAST","sst.z","prodbest.div",3,-4,-0.0328150901722944,-1.83593929253315,0.0690923581321421,-0.136198700921783,5.278713849859e-05,0.925798675230483
"SABLEFPCOAST","sst.z","prodbest.div",3,-3,-0.148364954590624,-4.35272646089165,3.02437794276665e-05,6.71753571343364,-0.0035065886966416,0.000781299428250557
"SABLEFPCOAST","sst.z","prodbest.div",3,-2,-0.160768185978807,-8.087121240441,8.35610825281851e-13,5.34700051347185,-0.00281367494224811,1.71341155500548e-06
"SABLEFPCOAST","sst.z","prodbest.div",3,-1,-0.177856459296041,-5.34956046303851,4.72273050215593e-07,7.09783447850694,-0.00371777768921972,0.000185275385589208
"SABLEFPCOAST","sst.z","prodbest.div",3,0,-0.0343978970116621,-3.85599807201108,0.000192019643875459,0.714377393275999,-0.000382711622942837,0.158936609888203
"SABLEFPCOAST","sst.z","prodbest.div",3,1,-0.0896691383452412,-5.908075101452,3.7936790904055e-08,3.17955032315133,-0.00167138009278966,0.000235259050292702
"SABLEFPCOAST","sst.z","prodbest.div",3,2,-0.0256047791286422,-2.0217056322321,0.0456123234285228,-1.82928197057681,0.000922361130886306,0.0178536085687864
"SABLEFPCOAST","sst.z","prodbest.div",3,3,0.168047039542363,6.15522863131199,1.24690041844221e-08,-6.9844799273406,0.00365858156873809,8.13514747121402e-06
"SABLEFPCOAST","sst.z","prodbest.div",3,4,0.075065063301462,5.64126350044435,1.34762710373241e-07,-1.81171009033043,0.000965349272771498,0.0205401115624045
"SABLEFPCOAST","sst.z","prodbest.div",3,5,0.155298508169447,6.28211014170008,7.17698262523988e-09,-7.78889863137122,0.00406560754326544,3.60872251467261e-08
"SBARSHARATL","sst.z","prodbest.div",2,-5,-0.0175316054061857,-16.9330185066662,7.05398109688035e-22,0.0405965516601079,-2.92248150157333e-05,0.694141039452324
"SBARSHARATL","sst.z","prodbest.div",2,-4,0.103663009272973,96.5047847725771,1.46823739554549e-57,0.164842288240513,-3.0766547129766e-05,0.683772204482014
"SBARSHARATL","sst.z","prodbest.div",2,-3,0.0813810631293493,78.5544614831844,4.78692514504554e-54,-0.0611903894427175,7.17160224205568e-05,0.313036730403065
"SBARSHARATL","sst.z","prodbest.div",2,-2,0.0905044566840503,108.412060950691,5.66319619226668e-62,0.131637535094588,-2.06958885084464e-05,0.713756289515872
"SBARSHARATL","sst.z","prodbest.div",2,-1,0.0831510122533891,123.114049477915,8.39431175847712e-66,0.0932995788968536,-5.10748195443612e-06,0.909231001014761
"SBARSHARATL","sst.z","prodbest.div",2,0,0.0348930103843414,66.1558381566705,1.27331588238477e-52,0.0314758992727537,1.72016668088984e-06,0.96003604253854
"SBARSHARATL","sst.z","prodbest.div",2,1,0.0437180591422078,67.4016720691013,2.76012887909971e-52,0.0613428568956309,-8.87452052035403e-06,0.836552979401532
"SBARSHARATL","sst.z","prodbest.div",2,2,0.0155464728842101,26.4144211058231,2.03525082924419e-31,-0.00676858307257731,1.12390108067426e-05,0.777582527622204
"SBARSHARATL","sst.z","prodbest.div",2,3,0.01273660624358,17.5138195123039,5.58939801393362e-23,0.064424041425011,-2.60390101669678e-05,0.603190947602374
"SBARSHARATL","sst.z","prodbest.div",2,4,-0.0043890432968539,-5.37058960916628,2.14608405902615e-06,0.0159963297070178,-1.02722968021525e-05,0.858230945762996
"SBARSHARATL","sst.z","prodbest.div",2,5,-0.00381476870207033,-4.76238132786294,1.80178934946565e-05,0.0146908766379749,-9.32744220768409e-06,0.871218176966401
"SKJWATL","sst.z","prodbest.div",2,-5,0.0883756727087964,4.28893978064527,7.3109855779056e-05,-3.22150327816037,0.00166786543253674,0.193398956503774
"SKJWATL","sst.z","prodbest.div",2,-4,-0.0564455298283656,-5.05617456561853,4.89648723866695e-06,-3.59385686465941,0.00178296942279791,0.00740529599550883
"SKJWATL","sst.z","prodbest.div",2,-3,-0.0557709504885529,-7.00488498320425,3.12277939242902e-09,0.264839313064071,-0.000161638650644126,0.737214801507975
"SKJWATL","sst.z","prodbest.div",2,-2,-0.0441310531543228,-1.99906098659346,0.0502948676904467,1.2041175638513,-0.000629474844682613,0.631400724447816
"SKJWATL","sst.z","prodbest.div",2,-1,0.0617322904364499,4.20782250593261,8.90312171205349e-05,6.28052971324876,-0.00313684611491163,9.61408662744798e-05
"SKJWATL","sst.z","prodbest.div",2,0,0.0794458774243261,7.02459322976816,2.27125439272286e-09,4.92315966178625,-0.00244385155618664,5.83862266434127e-05
"SKJWATL","sst.z","prodbest.div",2,1,-0.0320818370835869,-1.62546386441599,0.109394194232867,7.20381179958739,-0.00365172527714912,0.00091380143600362
"SKJWATL","sst.z","prodbest.div",2,2,-0.0482428186376091,-2.39607035337904,0.0198180506985219,7.76820441932586,-0.00394570784349494,0.000518090019177211
"SKJWATL","sst.z","prodbest.div",2,3,0.0127901531617781,0.682482925323419,0.497697966729739,7.43766194611871,-0.00374898853469171,0.000487610598376309
"SKJWATL","sst.z","prodbest.div",2,4,0.0197005226217208,2.31565298569923,0.0242642142132003,1.33487462389081,-0.000664229344075297,0.20170868056683
"SKJWATL","sst.z","prodbest.div",2,5,-0.0209883423426914,-1.82253462981589,0.0738117527922623,1.11332303367912,-0.000573029237697303,0.426266627388664
"SSTHORNHPCOAST","sst.z","prodbest.div",3,-5,0.296587904754225,21.447900756161,3.65953877440827e-40,-0.809091771744877,0.000564554340821599,0.213166799057115
"SSTHORNHPCOAST","sst.z","prodbest.div",3,-4,0.000991522819175659,0.0649456374025676,0.948339609190865,0.351745750978881,-0.000179139033789431,0.718877137447722
"SSTHORNHPCOAST","sst.z","prodbest.div",3,-3,-0.0259631807416633,-1.70415840334826,0.0912538501743308,2.87553713799925,-0.00148224792783699,0.00207153411199298
"SSTHORNHPCOAST","sst.z","prodbest.div",3,-2,0.107359942180179,5.9143762126237,3.96777063555292e-08,0.628576823785894,-0.000266334635465363,0.646477606084617
"SSTHORNHPCOAST","sst.z","prodbest.div",3,-1,-0.0401452365811358,-3.20866608920277,0.00175156071615806,4.21360387486354,-0.00217416259210052,2.94784888329268e-09
"SSTHORNHPCOAST","sst.z","prodbest.div",3,0,0.0270620218362526,1.33000942976863,0.18626631585089,5.38448566687687,-0.0027389691436813,7.33552537979476e-06
"SSTHORNHPCOAST","sst.z","prodbest.div",3,1,0.0311480418115338,2.07556137598423,0.0402876422597819,2.4244640187623,-0.00122388953052967,0.00898334631552291
"SSTHORNHPCOAST","sst.z","prodbest.div",3,2,0.0912387244854349,8.39384317545435,2.00581761896046e-13,3.4794423676666,-0.00173309649267579,1.06113206454532e-07
"SSTHORNHPCOAST","sst.z","prodbest.div",3,3,0.0327604126544676,2.66523133826583,0.00888539192813889,2.99885780857479,-0.00151757349497075,7.3294765169607e-05
"SSTHORNHPCOAST","sst.z","prodbest.div",3,4,-0.102485714124403,-3.67064118213714,0.000380726315773057,0.921517943588675,-0.000524055096066059,0.564561449005762
"SSTHORNHPCOAST","sst.z","prodbest.div",3,5,-0.00474674408606534,-0.317598897212852,0.751419930886408,2.66263330114734,-0.00136543641936698,0.00466506832510126
"SWORDSATL","sst.z","prodbest.div",6,-5,0.0228630842558353,2.77270506778023,0.00783997824166153,2.54982792386909,-0.00127270956414669,0.0243254478747274
"SWORDSATL","sst.z","prodbest.div",6,-4,0.022184711564676,2.56244257261614,0.0134525219994849,-2.17695642540965,0.00110787966598203,0.0588274802233886
"SWORDSATL","sst.z","prodbest.div",6,-3,0.0695008883179861,6.87168329803285,8.6805326802436e-09,-0.823575768154323,0.00045002602996841,0.509661439259775
"SWORDSATL","sst.z","prodbest.div",6,-2,0.0373564680998447,3.39047776160094,0.00135418064444333,7.07567613517012,-0.00354664634269099,3.69724642285018e-08
"SWORDSATL","sst.z","prodbest.div",6,-1,0.0127050287394856,1.3608914545348,0.17953165112837,-3.44184865235975,0.00174076779092932,0.00406647286178788
"SWORDSATL","sst.z","prodbest.div",6,0,0.0491283100763792,5.89659292531167,2.97710450154385e-07,0.389426792830449,-0.000171478197406939,0.760770730725622
"SWORDSATL","sst.z","prodbest.div",6,1,-0.00960843399256016,-1.18737372886536,0.240690656254243,-2.39607518687111,0.00120285622624927,0.0271390087872998
"SWORDSATL","sst.z","prodbest.div",6,2,0.0678469231041898,8.42691311432323,4.28151726558044e-11,0.580777441295891,-0.000258598698357298,0.647762146280148
"SWORDSATL","sst.z","prodbest.div",6,3,0.068036001758599,8.72645602645823,1.79827993281386e-11,5.16644470472377,-0.00257105834743579,1.16373626162273e-07
"SWORDSATL","sst.z","prodbest.div",6,4,0.0207050339744127,2.40529932645655,0.0201485520446564,3.3960849682287,-0.00170258760870329,0.0048867879598517
"SWORDSATL","sst.z","prodbest.div",6,5,-0.0265291028512208,-2.55253575199628,0.0140783771009813,5.17127680927957,-0.00262250550561594,0.000297717413019421
"WPOLLGA","sst.z","prodbest.div",3,-5,-0.328441217032102,-99.2224743587709,1.6707221906668e-47,-0.529647399792152,0.000100905808806444,0.736477971208313
"WPOLLGA","sst.z","prodbest.div",3,-4,-0.193452669489966,-41.0449133684364,1.05482399331065e-33,0.241175607569383,-0.000218022712344795,0.599867772003699
"WPOLLGA","sst.z","prodbest.div",3,-3,-0.0688102799160458,-15.7002217345816,1.06656350843209e-18,0.54142887888235,-0.000306191248769892,0.415348945495016
"WPOLLGA","sst.z","prodbest.div",3,-2,-0.405829277689607,-1.02871787847765,0.309643136317738,38.5148851865176,-0.0195336082630902,0.554915252313757
"WPOLLGA","sst.z","prodbest.div",3,-1,-0.0977637379619114,-25.1031154174331,6.4909477334643e-27,-0.826663887183516,0.000365913729528918,0.248312161927294
"WPOLLGA","sst.z","prodbest.div",3,0,0.977847031078781,1.97437438132452,0.0549388940861733,100.673747998496,-0.0500481430559324,0.213768839587998
"WPOLLGA","sst.z","prodbest.div",3,1,-0.184164925250578,-63.563051934725,1.36701583757998e-42,-1.06784294000578,0.000443724837938843,0.0625588453899278
"WPOLLGA","sst.z","prodbest.div",3,2,-0.0297904447942505,-6.93422168380186,2.31595315310878e-08,-0.572959947410236,0.000272812407140123,0.459423418166196
"WPOLLGA","sst.z","prodbest.div",3,3,-0.224357622194048,-39.5664345955246,4.26898575933527e-33,0.987809026575943,-0.000608975960195926,0.219463593683578
"WPOLLGA","sst.z","prodbest.div",3,4,0.0851769101673569,17.5932086588499,7.41757508885988e-20,-0.353713380095967,0.000220547884554434,0.614704299191592
"WPOLLGA","sst.z","prodbest.div",3,5,0.252679487735189,2.35725662429473,0.023811413879223,18.1585096694948,-0.00900016596218126,0.364323868970251
"ALSKABSAI","UdivUmsypref","prodbest.div",9,-5,0.054183753843702,141.278820293241,4.01081296928934e-72,0.0240708071987486,1.51740723834485e-05,0.527446496074839
"ALSKABSAI","UdivUmsypref","prodbest.div",9,-4,0.0550405053816583,60.8127413982532,3.95218752563107e-52,-0.41587040681556,0.000237294488383582,4.23634002028201e-06
