"variable","id_timeseries","E","tau","tp","nn","num_pred","rho","mae","rmse","perc","p_val","const_pred_num_pred","const_pred_rho","const_pred_mae","const_pred_rmse","const_pred_perc","const_p_val"
"UdivUmsypref","BGRDRNSWWA",4,1,1,5,56,0.91418367673284,0.264370383253566,0.404292285666074,0.785714285714286,6.42936536716267e-30,56,0.923663408129996,0.221697175525175,0.389183452289112,0.839285714285714,3.70846933859864e-32
"UdivUmsypref","BGRDRNSWWA",5,1,1,6,55,0.917367369093727,0.257693113655009,0.396858361493998,0.818181818181818,4.30473037792921e-30,55,0.922193223265674,0.225728033261997,0.392705546271865,0.836363636363636,3.17337394321802e-31
"UdivUmsypref","BGRDRNSWWA",6,1,1,7,54,0.899224398220469,0.28197954304649,0.433663468174214,0.814814814814815,5.07813042176102e-26,54,0.920607515638675,0.229908182026108,0.396325028742021,0.833333333333333,2.74486408042831e-30
"UdivUmsypref","BGRDRNSWWA",7,1,1,8,53,0.892466652459552,0.299566352546987,0.445993456951999,0.811320754716981,1.84814617210317e-24,53,0.918892109538094,0.234246072253016,0.400046472158858,0.830188679245283,2.40230899968199e-29
"UdivUmsypref","BGRDRNSWWA",8,1,1,9,52,0.881083379778339,0.313725468698497,0.466645772381071,0.826923076923077,2.14117271826564e-22,52,0.917030410510817,0.238750804411727,0.403874755291158,0.826923076923077,2.12979694170727e-28
"UdivUmsypref","BGRDRNSWWA",9,1,1,10,51,0.875020387970023,0.31977528756595,0.476696834497169,0.823529411764706,3.25006966292525e-21,51,0.915002866376557,0.243432192733526,0.407815090114924,0.823529411764706,1.91517842413011e-27
"UdivUmsypref","BGRDRNSWWA",10,1,1,11,50,0.861935481560053,0.338755059862048,0.497431503263068,0.82,2.37372244570858e-19,50,0.912786277354675,0.248300836588197,0.411873051655425,0.82,1.74937216686811e-26
"UdivUmsypref","BGROCKPCOAST",2,1,1,3,65,0.911255740588494,0.287221361146329,0.404666647892506,0.846153846153846,6.28892481355696e-34,65,0.935474565154866,0.229113922603994,0.351178300559202,0.876923076923077,3.4617992804514e-41
"UdivUmsypref","BGROCKPCOAST",3,1,1,4,64,0.893883869266972,0.297261046511312,0.434510243301169,0.828125,1.10676786468694e-29,64,0.932933708184467,0.23227499072169,0.353895384937537,0.875,1.17512607547501e-39
"UdivUmsypref","BGROCKPCOAST",4,1,1,5,63,0.883636833336878,0.313646263495436,0.4481519037679,0.841269841269841,2.06337083557728e-27,63,0.930294511095574,0.234867790721159,0.356587290502133,0.873015873015873,3.64655740374806e-38
"UdivUmsypref","BGROCKPCOAST",5,1,1,6,62,0.89320271186858,0.293055712979337,0.424566696270134,0.838709677419355,1.19815431619052e-28,62,0.927545923485262,0.237976577221764,0.359411680627699,0.870967741935484,1.04094744613216e-36
"UdivUmsypref","BGROCKPCOAST",6,1,1,7,61,0.890244350114676,0.282885385751742,0.423287875003811,0.885245901639344,1.13662550361799e-27,61,0.92449931862393,0.24125006764293,0.362312528756449,0.868852459016393,3.08379799669954e-35
"UdivUmsypref","BGROCKPCOAST",7,1,1,8,60,0.885281123894445,0.287151243101343,0.430806124050073,0.866666666666667,2.11228847097196e-26,60,0.921469162706618,0.242781814104155,0.364810189584445,0.866666666666667,7.63017442964657e-34
"UdivUmsypref","BGROCKPCOAST",8,1,1,9,59,0.871458389629631,0.315516869096569,0.449424635089514,0.847457627118644,6.16347501356238e-24,59,0.918221064118917,0.246766951083783,0.367887459977147,0.864406779661017,1.82958429359399e-32
"UdivUmsypref","BGROCKPCOAST",9,1,1,10,58,0.859909129269433,0.324533279962959,0.463318025620596,0.810344827586207,4.44225029836442e-22,58,0.914615162658622,0.250559388808133,0.371028655624589,0.862068965517241,4.520094652102e-31
"UdivUmsypref","BGROCKPCOAST",10,1,1,11,57,0.855014090710748,0.328777414211404,0.463269882125346,0.807017543859649,3.77866215006721e-21,57,0.910701237142215,0.254417712660478,0.37424714538394,0.859649122807018,1.09344890904705e-29
"UdivUmsypref","BIGEYEATL",2,1,1,3,62,0.977818024663453,0.139963848424734,0.209539330900076,0.983870967741935,5.99855425216346e-67,62,0.975377063378113,0.150001943218406,0.222277691165143,0.983870967741935,6.18219719779753e-64
"UdivUmsypref","BIGEYEATL",3,1,1,4,61,0.978553837766863,0.136330687705206,0.206016116815477,0.983606557377049,8.03555919907398e-67,61,0.974892746749074,0.152460991467888,0.224092233037138,0.983606557377049,2.42062096374885e-62
"UdivUmsypref","BIGEYEATL",4,1,1,5,60,0.97355333163043,0.152139198343981,0.228072639205957,0.983333333333333,6.93550630241894e-60,60,0.974371853502457,0.155002007992353,0.225951951505987,0.983333333333333,9.65250357847207e-61
"UdivUmsypref","BIGEYEATL",5,1,1,6,59,0.972131079131133,0.155235258260394,0.23223067972255,0.983050847457627,1.75235139547817e-57,59,0.973810077387179,0.157629160670189,0.227858752834779,0.983050847457627,3.92640713460539e-59
"UdivUmsypref","BIGEYEATL",6,1,1,7,58,0.972171167423754,0.155283851228646,0.232021306418168,0.982758620689655,1.56710176847825e-56,58,0.973202252328576,0.160060058836098,0.229804274717972,0.982758620689655,1.6328603313036e-57
"UdivUmsypref","BIGEYEATL",7,1,1,8,57,0.970491264019871,0.158714726147761,0.23877054241638,0.982456140350877,4.63247856042488e-54,57,0.972567757599052,0.162576251674495,0.231800862787018,0.982456140350877,6.59056711339096e-56
"UdivUmsypref","BIGEYEATL",8,1,1,9,56,0.967667599420028,0.166583877291289,0.250126357362065,0.982142857142857,7.19261287394423e-51,56,0.971865958228,0.164588127576853,0.233766227525433,0.982142857142857,2.79373364330925e-54
"UdivUmsypref","BIGEYEATL",9,1,1,10,55,0.965196818238041,0.174219501849506,0.258193049756441,0.981818181818182,3.21154689498868e-48,55,0.971166541065598,0.166975654731069,0.235839127887969,0.981818181818182,1.06956634557175e-52
"UdivUmsypref","BIGEYEATL",10,1,1,11,54,0.963820813591256,0.175783010770929,0.262144553052906,0.981481481481482,1.88697577110935e-46,54,0.970336713548487,0.169759702651136,0.23800203824846,0.981481481481482,4.74945952322862e-51
"UdivUmsypref","BIGEYECWPAC",2,1,1,3,64,0.967152378310135,0.179096100634407,0.252326986079914,0.953125,8.58703945987095e-58,64,0.969623703927815,0.160936169889447,0.246095229344056,0.953125,5.63111827032571e-60
"UdivUmsypref","BIGEYECWPAC",3,1,1,4,63,0.959393886238066,0.183464895870112,0.280313675587916,0.968253968253968,2.99459499799924e-51,63,0.968920119307825,0.162969018783252,0.248006110482002,0.952380952380952,2.14633781517294e-58
"UdivUmsypref","BIGEYECWPAC",4,1,1,5,62,0.963620173774697,0.16374859470922,0.267288703171065,0.967741935483871,2.88789968671325e-53,62,0.968133495999663,0.164856759540261,0.24993010188063,0.951612903225806,8.81322027168595e-57
"UdivUmsypref","BIGEYECWPAC",5,1,1,6,61,0.968662765238881,0.158515292284354,0.243795134991031,0.950819672131147,2.67439357851012e-56,61,0.967321933710849,0.167296837942974,0.251962041045908,0.950819672131147,3.43637780939926e-55
"UdivUmsypref","BIGEYECWPAC",6,1,1,7,60,0.971051934559491,0.152905191650627,0.232738612255871,0.966666666666667,1.86261417666575e-57,60,0.966500311122841,0.169073835819056,0.253932254209718,0.95,1.23711005981173e-53
"UdivUmsypref","BIGEYECWPAC",7,1,1,8,59,0.972610683584779,0.149702585903879,0.225865897679182,0.966101694915254,6.09605629097693e-58,59,0.965732849984286,0.170503986750901,0.255837678688672,0.949152542372881,3.69767569776344e-52
"UdivUmsypref","BIGEYECWPAC",8,1,1,9,58,0.972246653460983,0.148670888257338,0.226944185424453,0.96551724137931,1.33263792765193e-56,58,0.964946888207217,0.173022342845274,0.258013795119051,0.948275862068966,1.04931400961853e-50
"UdivUmsypref","BIGEYECWPAC",9,1,1,10,57,0.971479156374504,0.152144446018954,0.229435968469211,0.964912280701754,6.42208867817743e-55,57,0.964068877189605,0.175481213955195,0.260230823722673,0.947368421052632,3.16467829576047e-49
"UdivUmsypref","BIGEYECWPAC",10,1,1,11,56,0.970043695134799,0.153918692000533,0.233764359513022,0.964285714285714,9.96323282957955e-53,56,0.963150072116175,0.178464318556136,0.262541616828323,0.946428571428571,9.2566461627137e-48
"UdivUmsypref","BIGHTREDSE",2,1,1,3,52,0.865679472848492,0.256429918423329,0.505955430501952,0.903846153846154,1.64541383424431e-20,52,0.931235973223305,0.197007231496193,0.37216761339274,0.942307692307692,8.72377050238019e-32
"UdivUmsypref","BIGHTREDSE",3,1,1,4,51,0.845514725383823,0.30420708404437,0.541760982250786,0.941176470588235,4.25824404649963e-18,51,0.930574753223009,0.200870118388276,0.375798602921343,0.941176470588235,5.27597668968501e-31
"UdivUmsypref","BIGHTREDSE",4,1,1,5,50,0.858281449609931,0.288327170293361,0.522365198204131,0.94,5.63503119565079e-19,50,0.929873454088414,0.204887520756041,0.379537984603367,0.94,3.19802049392888e-30
"UdivUmsypref","BIGHTREDSE",5,1,1,6,49,0.873862984325189,0.282862223134754,0.505407916627918,0.877551020408163,2.82878889720195e-20,49,0.929128317740475,0.209068898730654,0.383391260901309,0.938775510204082,1.94319338395636e-29
"UdivUmsypref","BIGHTREDSE",6,1,1,7,48,0.890676375570453,0.265877071241708,0.482177922536132,0.875,5.86192448126708e-22,48,0.928335101076999,0.213424500787543,0.387364333451062,0.9375,1.18383817208476e-28
"UdivUmsypref","BIGHTREDSE",7,1,1,8,47,0.884910210499303,0.280557621780513,0.495127848200119,0.893617021276596,9.04682364025055e-21,47,0.927488995112673,0.21796544761281,0.391463541082156,0.936170212765957,7.2327757667414e-28
"UdivUmsypref","BIGHTREDSE",8,1,1,9,46,0.887957692189472,0.27709205981843,0.488480397134243,0.956521739130435,1.0189999244793e-20,46,0.926584527383695,0.22270382690874,0.395695702359871,0.934782608695652,4.43261423314517e-27
"UdivUmsypref","BIGHTREDSE",9,1,1,10,45,0.870182836401607,0.303879850039327,0.52126693824818,0.933333333333333,2.70868556951486e-18,45,0.92561544343145,0.227652800840046,0.400068163298853,0.933333333333333,2.72568646484856e-26
"UdivUmsypref","BIGHTREDSE",10,1,1,11,44,0.849694831403639,0.325289482895759,0.55677565203047,0.931818181818182,4.63082058671919e-16,44,0.924574561938889,0.232826728131865,0.404588851008013,0.931818181818182,1.68223432829797e-25
"UdivUmsypref","BLACKROCKCAL",2,1,1,3,97,0.932505873087472,0.257658927251809,0.360058839787676,0.907216494845361,9.2275314957026e-60,97,0.95924130482984,0.20298448068229,0.283337944826828,0.927835051546392,6.2399259369027e-79
"UdivUmsypref","BLACKROCKCAL",3,1,1,4,96,0.941879808204383,0.243005050376875,0.33363647412453,0.895833333333333,1.62140623068157e-64,96,0.958533106592037,0.204389088304194,0.28472491425324,0.927083333333333,1.99430255519329e-77
"UdivUmsypref","BLACKROCKCAL",4,1,1,5,95,0.948862023634041,0.225040598570918,0.310833640164691,0.926315789473684,1.4676879905811e-68,95,0.95786271149006,0.205256988366508,0.285945993329096,0.926315789473684,5.49738187679928e-76
"UdivUmsypref","BLACKROCKCAL",5,1,1,6,94,0.946687442214041,0.21768687872747,0.314635680003911,0.936170212765957,2.64590133802529e-66,94,0.956953045497743,0.207364266351393,0.287462006827298,0.925531914893617,2.34556570499007e-74
"UdivUmsypref","BLACKROCKCAL",6,1,1,7,93,0.946728593925107,0.225378993297372,0.312141740308264,0.913978494623656,1.25785925396035e-65,93,0.955984796839659,0.209246915881592,0.288983986691337,0.924731182795699,1.02714264714663e-72
"UdivUmsypref","BLACKROCKCAL",7,1,1,8,92,0.949733621728058,0.214345636533167,0.301007240842819,0.902173913043478,5.10645431919754e-67,92,0.954900076702859,0.21117049257549,0.290530818244901,0.923913043478261,5.1082386314906e-71
"UdivUmsypref","BLACKROCKCAL",8,1,1,9,91,0.945862466628331,0.216732533584087,0.30983509443451,0.912087912087912,1.20479964019668e-63,91,0.953690133391819,0.21341222482591,0.292121812133827,0.923076923076923,2.86606451718156e-69
"UdivUmsypref","BLACKROCKCAL",9,1,1,10,90,0.940264284484824,0.222138190278131,0.322385701472733,0.922222222222222,1.48147805050102e-59,90,0.952396393317483,0.214986487569829,0.293642903795149,0.922222222222222,1.64751173946572e-67
"UdivUmsypref","BLACKROCKCAL",10,1,1,11,89,0.935996959010933,0.226108321569864,0.332203503536666,0.910112359550562,1.3495156049245e-56,89,0.950894000849649,0.21679761177393,0.295232909183583,0.921348314606742,1.17846909401467e-65
"UdivUmsypref","BLSHARIO",2,1,1,3,47,0.959365092484715,0.205137066358213,0.285671981910919,0.893617021276596,4.06254498346237e-38,47,0.975957152248779,0.152806025574867,0.223192793753121,0.936170212765957,1.00331816005275e-48
"UdivUmsypref","BLSHARIO",3,1,1,4,46,0.968153929734094,0.171801875734712,0.252867577876512,0.934782608695652,5.85977342060337e-42,46,0.975720785937491,0.155747281615865,0.225590989590292,0.934782608695652,1.84604426503193e-47
"UdivUmsypref","BLSHARIO",4,1,1,5,45,0.967684868011459,0.170853277485686,0.25519044511767,0.911111111111111,9.47720264334803e-41,45,0.975752043150557,0.15586231164899,0.226976648132224,0.933333333333333,1.9749661699939e-46
"UdivUmsypref","BLSHARIO",5,1,1,6,44,0.971541798533498,0.1667648808893,0.241571092510869,0.909090909090909,3.07209295925272e-42,44,0.975404485448683,0.157017148592516,0.228994469531436,0.931818181818182,4.31600751987589e-45
"UdivUmsypref","BLSHARIO",6,1,1,7,43,0.972225881776889,0.161756138062512,0.239823633770028,0.930232558139535,1.02276007781367e-41,43,0.975052088459091,0.160342975346966,0.231632044141762,0.930232558139535,9.1206920035926e-44
"UdivUmsypref","BLSHARIO",7,1,1,8,42,0.972566739324096,0.167292151876618,0.239792503861409,0.880952380952381,5.94408045268211e-41,42,0.9748247121046,0.161659486994896,0.233812143357222,0.928571428571429,1.49183054367364e-42
"UdivUmsypref","BLSHARIO",8,1,1,9,41,0.973503641550075,0.161632830342931,0.236562037451663,0.902439024390244,1.39490069775102e-40,41,0.974270881824162,0.165602401311845,0.236646333422484,0.926829268292683,4.07630539070183e-41
"UdivUmsypref","BLSHARIO",9,1,1,10,40,0.97436396191038,0.160720689664931,0.235713280655184,0.975,3.75205759453932e-40,40,0.973664582147372,0.168604425244858,0.239478014134464,0.925,1.12554457477275e-39
"UdivUmsypref","BLSHARIO",10,1,1,11,39,0.974347288488369,0.166282582147024,0.237599004413829,0.948717948717949,4.12867390476825e-39,39,0.973137827460209,0.170234039068216,0.241944758243275,0.923076923076923,2.56272663413304e-38
"UdivUmsypref","BMARLINATL",2,1,1,3,55,0.832757745171637,0.44591545627476,0.537384877659348,0.818181818181818,3.00989459740182e-18,55,0.894999292975703,0.360382287263563,0.440250146199234,0.890909090909091,8.96067148803703e-26
"UdivUmsypref","BMARLINATL",3,1,1,4,54,0.834975933015717,0.401708187829022,0.521707737129812,0.851851851851852,3.95940608864075e-18,54,0.890802196844099,0.36171947992883,0.442573834194297,0.888888888888889,1.19018122114352e-24
"UdivUmsypref","BMARLINATL",4,1,1,5,53,0.846444637901377,0.396655393783105,0.510007041373031,0.886792452830189,7.29925673644661e-19,53,0.894214392115145,0.354111017078604,0.434196075016951,0.886792452830189,9.85988413233431e-25
"UdivUmsypref","BMARLINATL",5,1,1,6,52,0.834621242445018,0.41356655525134,0.529072652606554,0.884615384615385,1.84672855669746e-17,52,0.897470030343195,0.349718154097083,0.430843036445323,0.903846153846154,8.63297003520312e-25
"UdivUmsypref","BMARLINATL",6,1,1,7,51,0.856529977490854,0.390199377350808,0.499675999645393,0.92156862745098,3.68127950013286e-19,51,0.897475324490312,0.356297330920213,0.435041951335637,0.901960784313726,2.52345112086899e-24
"UdivUmsypref","BMARLINATL",7,1,1,8,50,0.850061683496411,0.394924862245344,0.515596244993034,0.86,3.55015650008453e-18,50,0.898242329185171,0.357521047124586,0.437384171201178,0.92,5.61847040302981e-24
"UdivUmsypref","BMARLINATL",8,1,1,9,49,0.846535841428648,0.409753066472374,0.524653194700347,0.877551020408163,1.64387132757109e-17,49,0.901240430303051,0.352294747541743,0.433041657141807,0.918367346938776,5.64753876024255e-24
"UdivUmsypref","BMARLINATL",9,1,1,10,48,0.846053699781927,0.399227180032264,0.520660157390589,0.875,3.96548602267839e-17,48,0.901262197976552,0.348596252870737,0.430794249309288,0.916666666666667,1.69050306821414e-23
"UdivUmsypref","BMARLINATL",10,1,1,11,47,0.837007976046157,0.411180075586534,0.528759959494599,0.893617021276596,4.73643368893178e-16,47,0.896408116388987,0.353732707678454,0.435072229814468,0.914893617021277,2.64978133152582e-22
"UdivUmsypref","CHAKESA",2,1,1,3,118,0.9334486520996,0.201287370619111,0.358783819453817,0.923728813559322,3.02165278543043e-73,118,0.971424411916569,0.147896071262384,0.238668352966487,0.915254237288136,2.13671517632942e-114
"UdivUmsypref","CHAKESA",3,1,1,4,117,0.955355897064439,0.174422284698644,0.294588007212273,0.94017094017094,7.70688073723097e-91,117,0.971190655634174,0.149160140247533,0.23968613307615,0.914529914529915,5.47503228548303e-113
"UdivUmsypref","CHAKESA",4,1,1,5,116,0.956539166552201,0.165393542573903,0.293566281303251,0.931034482758621,2.4146428492211e-91,116,0.970948912139397,0.150446003525529,0.240717045932972,0.913793103448276,1.41145861034865e-111
"UdivUmsypref","CHAKESA",5,1,1,6,115,0.953110162294723,0.180751589089941,0.304713672652335,0.904347826086957,5.50409361530786e-87,115,0.970698764940516,0.151754229643142,0.241761376415254,0.91304347826087,3.66184266680289e-110
"UdivUmsypref","CHAKESA",6,1,1,7,114,0.953755703082353,0.184067490191062,0.304727469139906,0.903508771929825,7.19254055394861e-87,114,0.970439768076113,0.153085407096152,0.24281941812855,0.912280701754386,9.56304337095517e-109
"UdivUmsypref","CHAKESA",7,1,1,8,113,0.952323549394413,0.185716340417953,0.310273224301603,0.920353982300885,1.03236858321142e-84,113,0.970171443461627,0.154440145212047,0.243891473752445,0.911504424778761,2.51465819710898e-107
"UdivUmsypref","CHAKESA",8,1,1,9,112,0.953960996561929,0.186618766718728,0.308873275185177,0.910714285714286,1.51348435677487e-85,112,0.969893277943946,0.155819075080012,0.244977855404334,0.910714285714286,6.6600395494638e-106
"UdivUmsypref","CHAKESA",9,1,1,10,111,0.951299005736376,0.195596111920885,0.320581983273523,0.900900900900901,2.89903979759635e-82,111,0.969604720025865,0.157222850531183,0.246078885021182,0.90990990990991,1.77715766730398e-104
"UdivUmsypref","CHAKESA",10,1,1,11,110,0.946609626958702,0.200155056299295,0.33280648929299,0.918181818181818,1.61363823256046e-77,110,0.9693051762164,0.158652149172376,0.24719489476033,0.909090909090909,4.779373676458e-103
"UdivUmsypref","CHROCKSPCOAST",2,1,1,3,113,0.97085878101831,0.17967389012428,0.238545213771999,0.964601769911504,1.62379547963721e-108,113,0.977156333407884,0.152977662063838,0.212624521686293,0.973451327433628,2.5580380843063e-121
"UdivUmsypref","CHROCKSPCOAST",3,1,1,4,112,0.975385391468692,0.16187887224013,0.217571203475023,0.964285714285714,2.83589781079759e-116,112,0.976774778544578,0.154040040097147,0.213547476030523,0.973214285714286,2.36986159721761e-119
"UdivUmsypref","CHROCKSPCOAST",4,1,1,5,111,0.973356667158873,0.170291892330684,0.225332134129055,0.945945945945946,3.92763847352675e-111,111,0.97639193345754,0.155155585424684,0.214488073327896,0.972972972972973,2.04600670550683e-117
"UdivUmsypref","CHROCKSPCOAST",5,1,1,6,110,0.975007069963787,0.159918700141129,0.218810225666317,0.954545454545455,2.14530960914317e-113,110,0.976008627112926,0.156257078725516,0.215436436936668,0.972727272727273,1.64247421830619e-115
"UdivUmsypref","CHROCKSPCOAST",6,1,1,7,109,0.973963575128198,0.166623794180279,0.222000405270379,0.954128440366973,2.80531119446633e-110,109,0.975624803443904,0.157413432578588,0.216403070724239,0.972477064220184,1.22904516542263e-113
"UdivUmsypref","CHROCKSPCOAST",7,1,1,8,108,0.974125391209251,0.165497700375131,0.223038031341683,0.962962962962963,1.4273187957895e-109,108,0.97523995543579,0.158591200391903,0.217383186735268,0.972222222222222,8.61094915947743e-112
"UdivUmsypref","CHROCKSPCOAST",8,1,1,9,107,0.973341166061286,0.173311885559482,0.228710148620152,0.962616822429907,4.52180663954146e-107,107,0.974855922010652,0.159755685233574,0.218371910669384,0.97196261682243,5.61129726803558e-110
"UdivUmsypref","CHROCKSPCOAST",9,1,1,10,106,0.972762810807464,0.181643592617167,0.232656976448961,0.971698113207547,5.12846585058558e-105,106,0.974472594408688,0.160977771804262,0.21937992073688,0.971698113207547,3.41082387681343e-108
"UdivUmsypref","CHROCKSPCOAST",10,1,1,11,105,0.970582076111521,0.190440534125618,0.240671449923681,0.971428571428571,2.43951606821413e-100,105,0.974089512577998,0.162223136214392,0.220402388359902,0.971428571428571,1.94213982198658e-106
"UdivUmsypref","GRAMBERGM",2,1,1,3,60,0.819040201494017,0.342667262740559,0.568183619250688,0.9,1.49657217412737e-18,60,0.821345136343684,0.356016402136256,0.589900385679781,0.85,9.3483623096703e-19
"UdivUmsypref","GRAMBERGM",3,1,1,4,59,0.834243183053273,0.335538017872593,0.542198475096694,0.915254237288136,1.18718649294776e-19,59,0.816069379048098,0.361469593603711,0.594861797266615,0.847457627118644,5.26885646693622e-18
"UdivUmsypref","GRAMBERGM",4,1,1,5,58,0.821462440513576,0.345968225794401,0.558064573032251,0.896551724137931,3.57682091022716e-18,58,0.810583219311972,0.367110825762248,0.599951117590677,0.844827586206897,2.85983095602467e-17
"UdivUmsypref","GRAMBERGM",5,1,1,6,57,0.803286738753607,0.384478051786627,0.584281199904206,0.894736842105263,1.96492391420648e-16,57,0.804900426512388,0.372849767662783,0.605167783488537,0.842105263157895,1.48848788930276e-16
"UdivUmsypref","GRAMBERGM",6,1,1,7,56,0.811197958556999,0.365452418177094,0.566393661302376,0.892857142857143,9.33515951120967e-17,56,0.799014125585051,0.378895689792324,0.610529975304554,0.839285714285714,7.42865382217459e-16
"UdivUmsypref","GRAMBERGM",7,1,1,8,55,0.79217262459254,0.388420915090659,0.590224389782352,0.890909090909091,3.98442246385174e-15,55,0.79285732051701,0.385265336942489,0.616043205052156,0.836363636363636,3.58774598665178e-15
"UdivUmsypref","GRAMBERGM",8,1,1,9,54,0.80205780826424,0.379365857044857,0.57279713973108,0.888888888888889,1.55177874122487e-15,54,0.786406807391204,0.391765099640301,0.621703643305255,0.833333333333333,1.67791683380137e-14
"UdivUmsypref","GRAMBERGM",9,1,1,10,53,0.797003815232983,0.383683247984341,0.573847207424243,0.886792452830189,6.29585365501877e-15,53,0.779674039674822,0.398510137264525,0.627523700173749,0.830188679245283,7.56536029386536e-14
"UdivUmsypref","GRAMBERGM",10,1,1,11,52,0.78552955344892,0.39979179176357,0.585506934842398,0.884615384615385,5.9655898886782e-14,52,0.772607064161293,0.405624464531433,0.633516464038098,0.826923076923077,3.30316653304524e-13
"UdivUmsypref","GRSPROCKNCAL",2,1,1,3,92,0.874717655204012,0.25322539420355,0.513717352237949,0.956521739130435,1.32779540663902e-37,92,0.918769180882212,0.190913150072515,0.403463739865354,0.956521739130435,1.30059168803487e-50
"UdivUmsypref","GRSPROCKNCAL",3,1,1,4,91,0.900855404970544,0.225479263368966,0.462192927962781,0.967032967032967,6.09625388734572e-44,91,0.918420550760907,0.192855943161837,0.405671816663058,0.956043956043956,6.23431476085842e-50
"UdivUmsypref","GRSPROCKNCAL",4,1,1,5,90,0.860549961480529,0.265137507593007,0.520826308388358,0.955555555555556,6.47480942495616e-34,90,0.918060871454271,0.194841909430921,0.407916608204175,0.955555555555556,2.9914040656788e-49
"UdivUmsypref","GRSPROCKNCAL",5,1,1,6,89,0.85754975425562,0.264520037889218,0.522856003405276,0.955056179775281,5.41363030312552e-33,89,0.917680510829418,0.197031144368347,0.410201873189833,0.955056179775281,1.4481798646822e-48
"UdivUmsypref","GRSPROCKNCAL",6,1,1,7,88,0.86015801389688,0.27114185768566,0.521236305817354,0.931818181818182,4.14626120391432e-33,88,0.917280268078252,0.199109691702711,0.412523236078689,0.954545454545455,7.06264660025874e-48
"UdivUmsypref","GRSPROCKNCAL",7,1,1,8,87,0.85959411938953,0.271165488956487,0.520082865395135,0.919540229885057,1.22048383470414e-32,87,0.916856879987706,0.20139830884872,0.414887285438687,0.954022988505747,3.47644410401821e-47
"UdivUmsypref","GRSPROCKNCAL",8,1,1,9,86,0.862602866594038,0.278497292779019,0.516574058738358,0.918604651162791,8.00195084057825e-33,86,0.916419135587726,0.203740149649286,0.417292449271371,0.953488372093023,1.71315809443014e-46
"UdivUmsypref","GRSPROCKNCAL",9,1,1,10,85,0.887307433478055,0.261719827917506,0.476713478476818,0.917647058823529,1.36858122753839e-37,85,0.915966292091065,0.206137092586337,0.4197399333036,0.952941176470588,8.45231439180472e-46
"UdivUmsypref","GRSPROCKNCAL",10,1,1,11,84,0.897309798027539,0.259694079195255,0.460815751104739,0.928571428571429,1.19742988026982e-39,84,0.915497554569375,0.208591105593317,0.422230993353071,0.952380952380952,4.17534865184776e-45
"UdivUmsypref","GTRIGGM",2,1,1,3,66,0.942946095387148,0.232342218042688,0.323152764999544,0.924242424242424,7.66586666265797e-45,66,0.958659586807732,0.212689431605602,0.280885757554509,0.939393939393939,3.19569823966139e-53
"UdivUmsypref","GTRIGGM",3,1,1,4,65,0.938305598165605,0.244395323333847,0.329957754534271,0.907692307692308,2.92156819856205e-42,65,0.95651800937896,0.215955365515697,0.283038165885375,0.938461538461538,4.49855646622162e-51
"UdivUmsypref","GTRIGGM",4,1,1,5,64,0.932959001204973,0.244618604919647,0.334346545594954,0.90625,1.15171754378223e-39,64,0.954065071682709,0.219323359860482,0.285240826282381,0.9375,7.15031057897587e-49
"UdivUmsypref","GTRIGGM",5,1,1,6,63,0.938103425214819,0.236556199178292,0.313530265312694,0.888888888888889,6.90545396798595e-41,63,0.95125093296817,0.222296819534934,0.28746746811012,0.936507936507937,1.27166304974444e-46
"UdivUmsypref","GTRIGGM",6,1,1,7,62,0.929964734427216,0.250649029007979,0.325468760558441,0.887096774193548,1.85728623532371e-37,62,0.948320186761283,0.223694309801311,0.289263909222893,0.935483870967742,1.81079656827523e-44
"UdivUmsypref","GTRIGGM",7,1,1,8,61,0.919665481112846,0.267590085346376,0.34093879445646,0.885245901639344,6.32960590771409e-34,61,0.945287748572716,0.225971548250722,0.291423179764728,0.934426229508197,2.05042125349867e-42
"UdivUmsypref","GTRIGGM",8,1,1,9,60,0.904535059265849,0.284791002607733,0.362765544652208,0.9,6.62010648872722e-30,60,0.942093358480959,0.228526558373178,0.293691861943304,0.933333333333333,1.97151675209376e-40
"UdivUmsypref","GTRIGGM",9,1,1,10,59,0.901379346098317,0.286879577797446,0.360629888924148,0.88135593220339,8.59879819565044e-29,59,0.938595305634324,0.232091962155336,0.296160873590296,0.932203389830508,1.80302892953713e-38
"UdivUmsypref","GTRIGGM",10,1,1,11,58,0.893944672555959,0.293186192856229,0.367037987707496,0.896551724137931,5.76509937697506e-27,58,0.935038552037136,0.233605055241065,0.298101250760984,0.931034482758621,1.26677456606413e-36
"UdivUmsypref","MORWONGESE",2,1,1,3,103,0.866257581604289,0.355109041719157,0.506406748944507,0.825242718446602,5.80557670664452e-40,103,0.907722440682937,0.293657221047514,0.425138164735934,0.815533980582524,4.13010852141911e-52
"UdivUmsypref","MORWONGESE",3,1,1,4,102,0.885684712427816,0.321026808030028,0.463041597122659,0.843137254901961,1.68306895966733e-44,102,0.90577111854675,0.296481946257528,0.427216740807384,0.813725490196078,6.78086048231539e-51
"UdivUmsypref","MORWONGESE",4,1,1,5,101,0.885141268591973,0.315357074413148,0.457341057782075,0.801980198019802,6.39023974950496e-44,101,0.90373041721255,0.299206022472378,0.429321209767129,0.811881188118812,1.10820977007932e-49
