"var_lib","var_target","id_timeseries","E","method_E","tp","causality","kendall_tau","kendall_p_val","rate.libsizes_50%.origin_above_95%.null","max_median_rho_ccm_with_libs"
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",2,FALSE,0.126315772533417,0.455535411834717,0,0.183146923396934
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",3,FALSE,0.48421049118042,0.00315284729003906,0,0.0766155398351451
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",4,FALSE,0.336842089891434,0.04095458984375,0,0.0392051559289564
"sst.z","prodbest.div","PAUAPAU5D",2,"positive_range_top_20_percent",5,FALSE,0.410526275634766,0.0124821662902832,0,0.0719483177319839
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",-5,FALSE,0.705263078212738,1.59740447998047e-05,0.75,0.267076573305531
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",-4,FALSE,0.536842048168182,0.00104963779449463,0.75,0.227590508146859
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",-3,FALSE,0.557894706726074,0.00065767765045166,0.05,0.162550491840956
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",-2,FALSE,0.221052616834641,0.183447241783142,0,0.1098893819208
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",-1,FALSE,0.284210503101349,0.0855147838592529,0,0.0746920548757599
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",0,FALSE,0.526315748691559,0.00131821632385254,0,0.0173772572048947
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",1,FALSE,0.0736842080950737,0.67318868637085,0,-0.0343567591827115
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",2,FALSE,0.452631533145905,0.00581979751586914,0,-0.00716214072607442
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",3,FALSE,0.757894694805145,3.45706939697266e-06,0,0.0597417436160375
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",4,FALSE,0.86315780878067,1.19209289550781e-07,0,0.0879250676295602
"sst.z","prodbest.div","RROCKLOBSTERCRA1",3,"positive_range_top_20_percent",5,FALSE,0.568421006202698,0.000517487525939941,0,0.00725634989013778
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",-5,FALSE,-0.884210467338562,6.02034617713798e-08,0,0.0258271248525587
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",-4,FALSE,-0.86315780878067,1.23378640637384e-07,0,0.0464433096609742
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",-3,FALSE,-0.810526251792908,6.90646800194372e-07,0,0.0458635103472356
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",-2,FALSE,-0.821052551269531,4.93393372380524e-07,0,0.0781975869722057
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",-1,FALSE,-0.852631509304047,1.75544244029879e-07,0,0.0532684855773503
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",0,FALSE,-0.778947293758392,1.84858106422325e-06,0,0.0390028895972109
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",1,FALSE,-0.768420994281769,2.54586711889715e-06,0,0.0235226967313645
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",2,FALSE,-0.842105209827423,2.48748364128915e-07,0,0.0762870421795907
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",3,FALSE,-0.789473593235016,1.33683192871104e-06,0.1,0.113396741977327
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",4,FALSE,-0.715789437294006,1.18690904855612e-05,0.1,0.133375445203682
"sst.z","prodbest.div","RSNAPGM",7,"positive_range_top_20_percent",5,FALSE,-0.631578922271729,0.000112984096631408,0.3,0.193805714490984
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",-5,FALSE,-0.157894730567932,0.346764087677002,0,0.0695793172291268
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",-4,FALSE,-0.399999976158142,0.0149610107764602,0,0.0841818925862108
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",-3,FALSE,-0.105263151228428,0.537603199481964,0.2,0.203552855343998
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",-2,FALSE,0.557894706726074,0.00065767765045166,0.85,0.282256340986687
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",-1,FALSE,0.873684167861938,1.19209289550781e-07,0.8,0.356969283727779
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",0,FALSE,0.46315786242485,0.00476276874542236,0.85,0.35449880779537
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",1,TRUE,0.799999952316284,9.5367431640625e-07,1,0.533950667246998
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",2,FALSE,0.273684173822403,0.0979937314987183,0.95,0.42002640130845
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",3,FALSE,0.273684173822403,0.0979937314987183,0.95,0.39409451012734
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",4,FALSE,0.24210524559021,0.144291996955872,1,0.443181713678669
"sst.z","prodbest.div","SABLEFEBSAIGA",10,"max_rho",5,FALSE,0.199999988079071,0.229969024658203,0.9,0.434071142644415
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",-5,FALSE,-0.0105263153091073,0.974117755889893,0,0.0826221269348635
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",-4,FALSE,-0.389473646879196,0.0178636275231838,0,0.0550972577521674
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",-3,FALSE,0.105263151228428,0.537603139877319,0,0.0663272039872234
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",-2,FALSE,0.305263131856918,0.0644110441207886,0.3,0.16550686758092
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",-1,FALSE,-0.0631578862667084,0.721176266670227,0.25,0.167243680846397
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",0,FALSE,0.305263131856918,0.0644110441207886,0.25,0.142238921438509
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",1,FALSE,0.399999976158142,0.0149610042572021,0.3,0.16524384914216
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",2,FALSE,0.252631545066833,0.127288699150085,0.95,0.239664737323951
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",3,FALSE,-0.252631545066833,0.127288669347763,0.85,0.231871088490776
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",4,FALSE,-0.326315760612488,0.0478045903146267,0,0.121902554490046
"sst.z","prodbest.div","SABLEFPCOAST",5,"positive_range_top_20_percent",5,FALSE,-0.768420994281769,2.54586711889715e-06,0,0.0471406388167012
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-5,FALSE,0.936842024326324,0,0,0.117130527946509
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-4,FALSE,0.642105221748352,8.64267349243164e-05,0,0.0441409283255643
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-3,FALSE,0.72631573677063,8.82148742675781e-06,0,0.008571582677359
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-2,FALSE,0.147368416190147,0.381032347679138,0,-0.0501175707430764
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",-1,FALSE,0.105263151228428,0.537603139877319,0,-0.0463511122244873
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",0,FALSE,-0.126315772533417,0.455535411834717,0,-0.00858355081022721
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",1,FALSE,-0.326315760612488,0.0478045903146267,0,0.0603160891737437
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",2,FALSE,-0.357894718647003,0.0297226272523403,0,0.0729085107486447
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",3,FALSE,-0.273684173822403,0.0979937762022018,0,0.172456820667063
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",4,FALSE,-0.178947359323502,0.284321665763855,0.6,0.281906624961437
"sst.z","prodbest.div","SBARSHARATL",2,"positive_range_top_20_percent",5,FALSE,0.0736842080950737,0.67318868637085,1,0.329293274507647
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",-5,TRUE,0.347368389368057,0.0349550247192383,1,0.958539414074092
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",-4,TRUE,0.778947293758392,1.9073486328125e-06,1,0.963322323272785
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",-3,TRUE,0.915789425373077,0,1,0.977260153371143
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",-2,TRUE,0.957894682884216,0,1,0.989074046438258
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",-1,TRUE,0.978947281837463,0,1,0.988045911788929
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",0,TRUE,0.96842098236084,0,1,0.974091960474239
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",1,TRUE,0.915789425373077,0,1,0.962840025256921
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",2,TRUE,0.947368323802948,0,1,0.950293295263351
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",3,TRUE,0.926315724849701,0,1,0.918966479122083
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",4,TRUE,0.852631509304047,1.19209289550781e-07,1,0.881211494105394
"sst.z","prodbest.div","SKJWATL",7,"positive_range_top_20_percent",5,TRUE,0.799999952316284,9.5367431640625e-07,1,0.835736321736595
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",-5,FALSE,0.799999952316284,9.5367431640625e-07,0.7,0.167674116737735
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",-4,FALSE,0.0210526306182146,0.922461986541748,0.5,0.158436508995523
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",-3,FALSE,0.810526251792908,7.15255737304688e-07,0.85,0.189889039473935
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",-2,FALSE,0.926315724849701,0,0.85,0.254729785862232
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",-1,FALSE,0.926315724849701,0,0.75,0.19839146918514
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",0,FALSE,0.789473593235016,1.31130218505859e-06,0.75,0.18624979906369
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",1,FALSE,0.884210467338562,1.19209289550781e-07,0.75,0.263138736162077
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",2,FALSE,0.873684167861938,1.19209289550781e-07,0.45,0.198465459684396
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",3,FALSE,0.936842024326324,0,0.4,0.214675239776746
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",4,FALSE,0.778947293758392,1.9073486328125e-06,0.15,0.169679675706324
"sst.z","prodbest.div","SSTHORNHPCOAST",6,"positive_range_top_20_percent",5,FALSE,0.947368323802948,0,0.05,0.145430121974666
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",-5,FALSE,-0.789473593235016,1.33683192871104e-06,1,0.501148145564507
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",-4,FALSE,-0.852631509304047,1.75544244029879e-07,1,0.561927694557168
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",-3,FALSE,-0.842105209827423,2.48748364128915e-07,1,0.607483196020342
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",-2,FALSE,-0.842105209827423,2.48748364128915e-07,1,0.650705475630783
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",-1,FALSE,-0.905263066291809,2.89001054198934e-08,0,0.685634559651681
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",0,FALSE,-0.8315789103508,3.51044434410142e-07,0.05,0.713622799984085
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",1,FALSE,-0.799999952316284,9.62830426942674e-07,1,0.768722933401136
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",2,FALSE,-0.884210467338562,6.02034617713798e-08,1,0.786604139582082
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",3,FALSE,-0.842105209827423,2.48748364128915e-07,1,0.812022232934078
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",4,FALSE,-0.852631509304047,1.75544244029879e-07,1,0.841919354619528
"sst.z","prodbest.div","SWORDSATL",2,"positive_range_top_20_percent",5,FALSE,-0.768420994281769,2.54586711889715e-06,1,0.861075285576417
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",-5,FALSE,0.789473593235016,1.31130218505859e-06,0,-0.00767066023754915
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",-4,FALSE,0.884210467338562,1.19209289550781e-07,0,0.0323987158914778
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",-3,FALSE,0.799999952316284,9.5367431640625e-07,0,0.0594293255150623
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",-2,FALSE,0.821052551269531,4.76837158203125e-07,0,0.0944375937427046
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",-1,FALSE,0.873684167861938,1.19209289550781e-07,0.5,0.234733458743167
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",0,FALSE,0.421052604913712,0.0103743076324463,0.55,0.234852970982575
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",1,FALSE,0.46315786242485,0.00476276874542236,0.85,0.266953822645315
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",2,FALSE,0.694736778736115,2.13384628295898e-05,0,0.17844685055445
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",3,FALSE,-0.0526315756142139,0.770287752151489,0,-0.0111612115267216
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",4,FALSE,0.642105221748352,8.64267349243164e-05,0,-0.17339223115127
"sst.z","prodbest.div","WPOLLGA",8,"positive_range_top_20_percent",5,FALSE,-0.221052616834641,0.18344721198082,0,-0.235049073033646
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",-5,TRUE,0.957894682884216,0,1,0.772528865986141
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",-4,TRUE,0.978947281837463,0,1,0.782171324806153
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",-3,TRUE,0.957894682884216,0,1,0.789075101543079
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",-2,TRUE,0.957894682884216,0,1,0.820192015938375
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",-1,TRUE,0.957894682884216,0,1,0.82696575934913
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",0,TRUE,0.894736766815186,0,1,0.842459890794238
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",1,TRUE,0.8315789103508,3.57627868652344e-07,1,0.861319268333067
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",2,TRUE,0.8315789103508,3.57627868652344e-07,1,0.881660351838912
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",3,TRUE,0.8315789103508,3.57627868652344e-07,1,0.898893722813757
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",4,TRUE,0.905263066291809,0,1,0.914044014797266
"UdivUmsypref","prodbest.div","ALSKABSAI",9,"positive_range_top_20_percent",5,TRUE,0.96842098236084,0,1,0.920723256043666
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",-5,FALSE,0.547368347644806,0.000832438468933105,0.95,0.360235810680088
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",-4,TRUE,0.505263090133667,0.00205469131469727,1,0.347819654053331
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",-3,TRUE,0.568421006202698,0.000517487525939941,1,0.369577610140626
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",-2,TRUE,0.557894706726074,0.00065767765045166,1,0.393872004546338
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",-1,TRUE,0.568421006202698,0.000517487525939941,1,0.432826747545048
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",0,TRUE,0.58947366476059,0.000316619873046875,1,0.46184972767592
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",1,TRUE,0.58947366476059,0.000316619873046875,1,0.501815119429538
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",2,TRUE,0.48421049118042,0.00315284729003906,1,0.512663040022345
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",3,TRUE,0.568421006202698,0.000517487525939941,1,0.535005477221946
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",4,TRUE,0.652631521224976,6.5922737121582e-05,1,0.575160397467291
"UdivUmsypref","prodbest.div","AUROCKPCOAST",7,"positive_range_top_20_percent",5,TRUE,0.957894682884216,0,1,0.601999020370225
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",-5,FALSE,-0.599999964237213,0.000246177369263023,0,0.0970777399010137
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",-4,FALSE,-0.189473673701286,0.256144940853119,0.05,0.200947569107016
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",-3,FALSE,0.568421006202698,0.000517487525939941,0.95,0.315165687994164
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",-2,FALSE,0.221052616834641,0.183447241783142,0.9,0.382255117356536
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",-1,FALSE,0.336842089891434,0.04095458984375,0.2,0.335877277856867
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",0,FALSE,0.842105209827423,2.38418579101562e-07,0.15,0.387474298300692
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",1,FALSE,0.115789465606213,0.495662689208984,0.05,0.184524014719796
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",2,FALSE,0.48421049118042,0.00315284729003906,0,0.044116771609415
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",3,FALSE,-0.810526251792908,6.90646800194372e-07,0,0.0049918440171245
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",4,FALSE,-0.8315789103508,3.51044434410142e-07,0,-0.0263354351252537
"UdivUmsypref","prodbest.div","BGRDRNSWWA",3,"positive_range_top_20_percent",5,FALSE,-0.46315786242485,0.00476281205192208,0,-0.0254216175500772
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",-5,FALSE,-0.72631573677063,8.79462186276214e-06,1,0.624357857106971
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",-4,FALSE,-0.631578922271729,0.000112984096631408,1,0.704377289926021
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",-3,FALSE,-0.515789449214935,0.00164901011157781,1,0.758203426806874
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",-2,FALSE,-0.578947305679321,0.000405578495701775,1,0.814110675028677
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",-1,FALSE,-0.221052616834641,0.18344721198082,0.25,0.878958737326632
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",0,FALSE,-0.0842105224728584,0.626496255397797,1,0.899400991570652
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",1,FALSE,-0.126315772533417,0.455535411834717,1,0.897393932659191
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",2,FALSE,-0.168421044945717,0.314524829387665,1,0.897023122876081
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",3,FALSE,-0.48421049118042,0.00315283588133752,1,0.887315049812227
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",4,FALSE,0.147368416190147,0.381032347679138,1,0.89631627531078
"UdivUmsypref","prodbest.div","BGROCKPCOAST",2,"positive_range_top_20_percent",5,TRUE,0.399999976158142,0.0149610042572021,1,0.902524867258163
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",-5,FALSE,-0.326315760612488,0.0478045903146267,1,0.953630659267149
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",-4,FALSE,-0.115789465606213,0.495662689208984,1,0.959142470073677
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",-3,FALSE,0.315789461135864,0.0555930137634277,1,0.965348225231222
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",-2,FALSE,0.231578931212425,0.162984371185303,1,0.970396294733592
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",-1,TRUE,0.568421006202698,0.000517487525939941,1,0.977065287627791
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",0,TRUE,0.547368347644806,0.000832438468933105,1,0.978462921417629
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",1,TRUE,0.873684167861938,1.19209289550781e-07,1,0.980958572291566
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",2,TRUE,0.852631509304047,1.19209289550781e-07,1,0.981772289591072
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",3,TRUE,0.757894694805145,3.45706939697266e-06,1,0.976106886636626
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",4,TRUE,0.452631533145905,0.00581979751586914,1,0.971863303781617
"UdivUmsypref","prodbest.div","BIGEYEATL",2,"positive_range_top_20_percent",5,TRUE,0.494736790657043,0.00255024433135986,1,0.965727330969264
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",-5,TRUE,0.96842098236084,0,1,0.78661412310019
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",-4,TRUE,0.947368323802948,0,1,0.765771054402545
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",-3,TRUE,0.947368323802948,0,1,0.761960208253606
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",-2,TRUE,0.96842098236084,0,1,0.819672722220236
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",-1,TRUE,0.96842098236084,0,1,0.862960822544371
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",0,TRUE,0.978947281837463,0,1,0.857731316000651
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",1,TRUE,0.947368323802948,0,1,0.841044251948164
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",2,TRUE,0.936842024326324,0,1,0.817598795747225
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",3,TRUE,0.86315780878067,1.19209289550781e-07,1,0.780010140428757
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",4,TRUE,0.842105209827423,2.38418579101562e-07,1,0.742857485410195
"UdivUmsypref","prodbest.div","BIGEYECWPAC",6,"positive_range_top_20_percent",5,TRUE,0.705263078212738,1.59740447998047e-05,1,0.714197570463212
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",-5,TRUE,0.905263066291809,0,1,0.896487304380645
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",-4,TRUE,0.96842098236084,0,1,0.918775457928957
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",-3,TRUE,0.915789425373077,0,1,0.931726714394312
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",-2,TRUE,0.86315780878067,1.19209289550781e-07,1,0.942342645348045
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",-1,TRUE,0.884210467338562,1.19209289550781e-07,1,0.947260711849286
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",0,TRUE,0.905263066291809,0,1,0.951730532958272
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",1,TRUE,0.947368323802948,0,1,0.944953416592025
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",2,TRUE,0.957894682884216,0,1,0.941333057534497
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",3,TRUE,0.96842098236084,0,1,0.942571203464816
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",4,TRUE,0.947368323802948,0,1,0.948036224868015
"UdivUmsypref","prodbest.div","BIGHTREDSE",6,"positive_range_top_20_percent",5,TRUE,0.957894682884216,0,1,0.949070193268908
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",-5,FALSE,-0.873684167861938,8.63610551959937e-08,1,0.615678657592547
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",-4,FALSE,-0.768420994281769,2.54586711889715e-06,1,0.619287829920979
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",-3,FALSE,-0.0947368368506432,0.581254720687866,1,0.632104460772749
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",-2,TRUE,0.684210479259491,2.84910202026367e-05,1,0.683643859811877
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",-1,TRUE,0.915789425373077,0,1,0.716293726108062
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",0,TRUE,0.694736778736115,2.13384628295898e-05,1,0.66425479039157
"UdivUmsypref","prodbest.div","BLACKROCKCAL",4,"positive_range_top_20_percent",1,FALSE,-0.399999976158142,0.0149610107764602,1,0.661521136977061
